Game ,0002000, reward ,0.44523, corr ,0.3405, games_won ,[0. 0. 0. 0.], total ,0.0,  Time ,0:00:04.336764,
Game ,0842000, reward ,9.4666, corr ,7.29, games_won ,[  2. 263.   4.   1.], total ,-0.003,  Time ,1:23:05.309246,
Game ,0844000, reward ,10.079, corr ,7.765, games_won ,[  2. 265.   4.   1.], total ,-0.0265,  Time ,1:23:21.152301,
Game ,0846000, reward ,11.11, corr ,8.561, games_won ,[  2. 269.   4.   1.], total ,-0.125,  Time ,1:23:38.908999,
Game ,0848000, reward ,11.885, corr ,9.154, games_won ,[  3. 276.   4.   1.], total ,-0.2595,  Time ,1:23:56.937135,
Game ,0850000, reward ,12.523, corr ,9.648, games_won ,[  3. 289.   4.   2.], total ,-0.3175,  Time ,1:24:15.437877,
Game ,0852000, reward ,12.526, corr ,9.65, games_won ,[  3. 293.   4.   2.], total ,-0.153,  Time ,1:24:33.923664,
Game ,0854000, reward ,13.111, corr ,10.1, games_won ,[  4. 302.   4.   2.], total ,-0.293,  Time ,1:24:53.696115,
Game ,0856000, reward ,9.956, corr ,7.66, games_won ,[  4. 302.   4.   2.], total ,0.0,  Time ,1:25:09.635086,
Game ,0858000, reward ,10.516, corr ,8.092, games_won ,[  4. 302.   4.   2.], total ,0.0,  Time ,1:25:26.365694,
Game ,0860000, reward ,11.966, corr ,9.211, games_won ,[  4. 304.   4.   2.], total ,-0.082,  Time ,1:25:44.443835,
Game ,0862000, reward ,12.817, corr ,9.877, games_won ,[  4. 310.   4.   2.], total ,-0.26,  Time ,1:26:05.638698,
Game ,0864000, reward ,13.499, corr ,10.41, games_won ,[  4. 322.   5.   2.], total ,-0.369,  Time ,1:26:26.269840,
Game ,0866000, reward ,14.165, corr ,10.92, games_won ,[  4. 343.   7.   2.], total ,-0.65,  Time ,1:26:47.783686,
Game ,0868000, reward ,13.935, corr ,10.74, games_won ,[  4. 362.   9.   3.], total ,-0.522,  Time ,1:27:09.781074,
Game ,0870000, reward ,14.784, corr ,11.39, games_won ,[  5. 398.  10.   4.], total ,-1.393,  Time ,1:27:32.002320,
Game ,0872000, reward ,15.857, corr ,12.22, games_won ,[  6. 456.  10.   5.], total ,-2.038,  Time ,1:27:55.117716,
Game ,0874000, reward ,16.25, corr ,12.53, games_won ,[ 11. 524.  10.   8.], total ,-2.958,  Time ,1:28:19.596280,
Game ,0876000, reward ,17.299, corr ,13.34, games_won ,[ 17. 616.  12.  12.], total ,-4.71,  Time ,1:28:44.742419,
Game ,0878000, reward ,17.349, corr ,13.38, games_won ,[ 20. 705.  17.  17.], total ,-5.095,  Time ,1:29:08.690643,
Game ,0880000, reward ,17.69, corr ,13.64, games_won ,[ 23. 804.  19.  23.], total ,-4.985,  Time ,1:29:39.222987,
Game ,0882000, reward ,18.057, corr ,13.92, games_won ,[ 32. 902.  25.  24.], total ,-5.602,  Time ,1:30:04.570589,
Game ,0884000, reward ,18.306, corr ,14.11, games_won ,[  45. 1004.   36.   29.], total ,-6.633,  Time ,1:30:32.245709,
Game ,0886000, reward ,18.185, corr ,14.01, games_won ,[  55. 1104.   43.   35.], total ,-6.567,  Time ,1:30:58.262423,
Game ,0888000, reward ,18.201, corr ,14.03, games_won ,[  65. 1213.   44.   43.], total ,-6.04,  Time ,1:31:23.128036,
Game ,0890000, reward ,18.44, corr ,14.21, games_won ,[  73. 1318.   56.   51.], total ,-6.953,  Time ,1:31:51.824786,
Game ,0892000, reward ,18.583, corr ,14.33, games_won ,[  83. 1429.   62.   59.], total ,-8.12,  Time ,1:32:17.351780,
Game ,0894000, reward ,19.138, corr ,14.75, games_won ,[  94. 1548.   73.   68.], total ,-7.701,  Time ,1:32:43.068416,
Game ,0896000, reward ,18.834, corr ,14.52, games_won ,[ 104. 1661.   83.   72.], total ,-7.748,  Time ,1:33:08.356984,
Game ,0898000, reward ,18.857, corr ,14.54, games_won ,[ 111. 1771.   91.   78.], total ,-7.428,  Time ,1:33:33.364975,
Game ,0900000, reward ,19.081, corr ,14.71, games_won ,[ 120. 1881.  100.   96.], total ,-9.435,  Time ,1:33:59.971378,
Game ,0902000, reward ,19.403, corr ,14.96, games_won ,[ 142. 1995.  114.  107.], total ,-10.35,  Time ,1:34:26.275672,
Game ,0904000, reward ,19.445, corr ,14.99, games_won ,[ 160. 2105.  128.  122.], total ,-9.784,  Time ,1:34:51.945440,
Game ,0906000, reward ,19.575, corr ,15.08, games_won ,[ 176. 2224.  142.  136.], total ,-10.65,  Time ,1:35:17.609685,
Game ,0908000, reward ,19.728, corr ,15.21, games_won ,[ 193. 2341.  158.  152.], total ,-9.521,  Time ,1:35:43.617696,
Game ,0910000, reward ,19.679, corr ,15.17, games_won ,[ 205. 2457.  174.  169.], total ,-10.36,  Time ,1:36:09.512128,
Game ,0912000, reward ,19.36, corr ,14.92, games_won ,[ 212. 2582.  184.  174.], total ,-8.294,  Time ,1:36:34.982049,
Game ,0914000, reward ,19.597, corr ,15.1, games_won ,[ 225. 2699.  203.  190.], total ,-9.414,  Time ,1:37:00.723503,
Game ,0916000, reward ,19.815, corr ,15.26, games_won ,[ 237. 2825.  218.  209.], total ,-9.881,  Time ,1:37:26.705931,
Game ,0918000, reward ,19.054, corr ,14.68, games_won ,[ 243. 2940.  227.  215.], total ,-6.788,  Time ,1:37:51.896545,
Game ,0920000, reward ,14.661, corr ,11.29, games_won ,[ 243. 2953.  227.  215.], total ,-0.507,  Time ,1:38:12.626823,
Game ,0922000, reward ,17.8, corr ,13.71, games_won ,[ 245. 3047.  230.  217.], total ,-4.613,  Time ,1:38:36.551231,
Game ,0924000, reward ,19.092, corr ,14.71, games_won ,[ 257. 3161.  239.  224.], total ,-7.021,  Time ,1:39:01.772060,
Game ,0926000, reward ,19.232, corr ,14.82, games_won ,[ 272. 3280.  251.  235.], total ,-9.104,  Time ,1:39:27.288942,
Game ,0928000, reward ,19.38, corr ,14.94, games_won ,[ 294. 3399.  260.  244.], total ,-9.73,  Time ,1:39:52.760460,
Game ,0930000, reward ,19.706, corr ,15.19, games_won ,[ 315. 3514.  274.  263.], total ,-10.24,  Time ,1:40:18.591346,
Game ,0932000, reward ,19.753, corr ,15.22, games_won ,[ 331. 3636.  287.  282.], total ,-10.32,  Time ,1:40:44.461887,
Game ,0934000, reward ,19.765, corr ,15.24, games_won ,[ 351. 3749.  309.  302.], total ,-11.78,  Time ,1:41:10.457888,
Game ,0936000, reward ,19.679, corr ,15.17, games_won ,[ 371. 3858.  330.  322.], total ,-11.64,  Time ,1:41:36.414517,
Game ,0938000, reward ,20.179, corr ,15.56, games_won ,[ 390. 3973.  355.  347.], total ,-13.08,  Time ,1:42:02.769612,
Game ,0940000, reward ,20.235, corr ,15.6, games_won ,[ 407. 4088.  382.  367.], total ,-12.8,  Time ,1:42:29.188530,
Game ,0942000, reward ,20.128, corr ,15.51, games_won ,[ 425. 4212.  398.  386.], total ,-11.28,  Time ,1:42:55.493683,
Game ,0944000, reward ,20.331, corr ,15.66, games_won ,[ 448. 4320.  422.  414.], total ,-12.81,  Time ,1:43:22.034314,
Game ,0946000, reward ,20.281, corr ,15.63, games_won ,[ 469. 4447.  439.  434.], total ,-12.97,  Time ,1:43:48.425979,
Game ,0948000, reward ,20.175, corr ,15.55, games_won ,[ 493. 4562.  459.  460.], total ,-12.88,  Time ,1:44:14.786014,
Game ,0950000, reward ,20.155, corr ,15.53, games_won ,[ 514. 4682.  478.  484.], total ,-13.35,  Time ,1:44:41.202666,
Game ,0952000, reward ,19.986, corr ,15.4, games_won ,[ 533. 4808.  490.  504.], total ,-11.41,  Time ,1:45:07.337453,
Game ,0954000, reward ,20.213, corr ,15.58, games_won ,[ 545. 4939.  501.  519.], total ,-10.39,  Time ,1:45:33.821214,
Game ,0956000, reward ,20.175, corr ,15.55, games_won ,[ 566. 5063.  522.  540.], total ,-11.51,  Time ,1:46:00.261428,
Game ,0958000, reward ,20.391, corr ,15.72, games_won ,[ 593. 5175.  546.  566.], total ,-13.74,  Time ,1:46:26.905997,
Game ,0960000, reward ,20.21, corr ,15.57, games_won ,[ 619. 5290.  563.  591.], total ,-12.26,  Time ,1:46:53.403034,
Game ,0962000, reward ,20.578, corr ,15.86, games_won ,[ 650. 5409.  578.  614.], total ,-13.92,  Time ,1:47:20.213794,
Game ,0964000, reward ,20.339, corr ,15.68, games_won ,[ 678. 5521.  604.  634.], total ,-14.47,  Time ,1:47:46.741776,
Game ,0966000, reward ,20.208, corr ,15.58, games_won ,[ 699. 5628.  633.  660.], total ,-13.21,  Time ,1:48:13.124760,
Game ,0968000, reward ,20.231, corr ,15.59, games_won ,[ 717. 5748.  649.  689.], total ,-12.21,  Time ,1:48:39.467991,
Game ,0970000, reward ,20.425, corr ,15.74, games_won ,[ 746. 5858.  670.  717.], total ,-13.53,  Time ,1:49:06.102343,
Game ,0972000, reward ,20.348, corr ,15.68, games_won ,[ 765. 5973.  698.  737.], total ,-12.46,  Time ,1:49:32.746456,
Game ,0974000, reward ,20.559, corr ,15.85, games_won ,[ 787. 6087.  731.  760.], total ,-13.81,  Time ,1:49:59.416037,
Game ,0976000, reward ,20.372, corr ,15.7, games_won ,[ 800. 6211.  755.  776.], total ,-11.86,  Time ,1:50:26.183810,
Game ,0978000, reward ,20.428, corr ,15.75, games_won ,[ 823. 6330.  783.  793.], total ,-13.84,  Time ,1:50:52.882423,
Game ,0980000, reward ,20.648, corr ,15.91, games_won ,[ 844. 6448.  817.  815.], total ,-13.61,  Time ,1:51:19.764796,
Game ,0982000, reward ,20.293, corr ,15.64, games_won ,[ 858. 6563.  847.  841.], total ,-12.99,  Time ,1:51:46.172146,
Game ,0984000, reward ,20.551, corr ,15.84, games_won ,[ 882. 6671.  875.  874.], total ,-14.56,  Time ,1:52:13.230551,
Game ,0986000, reward ,20.13, corr ,15.51, games_won ,[ 908. 6789.  894.  895.], total ,-13.2,  Time ,1:52:39.661253,
Game ,0988000, reward ,20.385, corr ,15.71, games_won ,[ 934. 6903.  912.  923.], total ,-13.39,  Time ,1:53:06.249609,
Game ,0990000, reward ,20.368, corr ,15.7, games_won ,[ 961. 7021.  935.  939.], total ,-14.52,  Time ,1:53:32.802133,
Game ,0992000, reward ,20.291, corr ,15.64, games_won ,[ 984. 7135.  959.  962.], total ,-13.84,  Time ,1:53:59.318146,
Game ,0994000, reward ,20.543, corr ,15.83, games_won ,[1014. 7246.  980.  990.], total ,-13.28,  Time ,1:54:26.189581,
Game ,0996000, reward ,20.56, corr ,15.84, games_won ,[1052. 7362.  997. 1015.], total ,-13.52,  Time ,1:54:52.947181,
Game ,0998000, reward ,20.56, corr ,15.84, games_won ,[1072. 7478. 1029. 1037.], total ,-13.13,  Time ,1:55:19.808947,
Game ,1000000, reward ,20.585, corr ,15.86, games_won ,[1107. 7584. 1048. 1065.], total ,-14.48,  Time ,1:55:46.656114,
Game ,1002000, reward ,20.74, corr ,15.97, games_won ,[1131. 7708. 1073. 1095.], total ,-14.09,  Time ,1:56:13.594982,
Game ,1004000, reward ,20.802, corr ,16.02, games_won ,[1160. 7835. 1098. 1113.], total ,-14.7,  Time ,1:56:40.572812,
Game ,1006000, reward ,20.807, corr ,16.03, games_won ,[1186. 7961. 1122. 1140.], total ,-14.29,  Time ,1:57:07.710183,
Game ,1008000, reward ,20.589, corr ,15.85, games_won ,[1208. 8093. 1140. 1169.], total ,-12.87,  Time ,1:57:34.591411,
Game ,1010000, reward ,20.785, corr ,16.01, games_won ,[1237. 8206. 1160. 1202.], total ,-13.74,  Time ,1:58:01.658024,
Game ,1012000, reward ,20.801, corr ,16.03, games_won ,[1257. 8326. 1191. 1227.], total ,-15.31,  Time ,1:58:28.710131,
Game ,1014000, reward ,20.757, corr ,15.99, games_won ,[1278. 8459. 1214. 1250.], total ,-14.11,  Time ,1:58:55.665256,
Game ,1016000, reward ,20.739, corr ,15.98, games_won ,[1308. 8580. 1235. 1271.], total ,-14.25,  Time ,1:59:22.842863,
Game ,1018000, reward ,20.751, corr ,15.99, games_won ,[1336. 8699. 1257. 1298.], total ,-14.59,  Time ,1:59:49.920512,
Game ,1020000, reward ,20.585, corr ,15.85, games_won ,[1363. 8818. 1281. 1326.], total ,-12.71,  Time ,2:00:16.691817,
Game ,1022000, reward ,20.878, corr ,16.09, games_won ,[1394. 8932. 1308. 1353.], total ,-15.12,  Time ,2:00:43.971696,
Game ,1024000, reward ,20.748, corr ,15.99, games_won ,[1414. 9042. 1342. 1384.], total ,-14.99,  Time ,2:01:11.020019,
Game ,1026000, reward ,20.812, corr ,16.03, games_won ,[1446. 9144. 1373. 1419.], total ,-15.39,  Time ,2:01:38.114272,
Game ,1028000, reward ,20.809, corr ,16.03, games_won ,[1468. 9266. 1400. 1443.], total ,-14.62,  Time ,2:02:05.210484,
Game ,1030000, reward ,20.707, corr ,15.96, games_won ,[1496. 9370. 1436. 1470.], total ,-13.9,  Time ,2:02:32.349481,
Game ,1032000, reward ,20.737, corr ,15.98, games_won ,[1521. 9480. 1464. 1509.], total ,-14.66,  Time ,2:02:59.337947,
Game ,1034000, reward ,20.894, corr ,16.1, games_won ,[1550. 9587. 1499. 1547.], total ,-15.39,  Time ,2:03:26.528768,
Game ,1036000, reward ,20.689, corr ,15.94, games_won ,[1578. 9701. 1523. 1578.], total ,-14.26,  Time ,2:03:53.536028,
Game ,1038000, reward ,20.883, corr ,16.09, games_won ,[1600. 9809. 1557. 1616.], total ,-15.64,  Time ,2:04:20.838325,
Game ,1040000, reward ,20.854, corr ,16.07, games_won ,[1630. 9912. 1600. 1648.], total ,-15.75,  Time ,2:04:48.017719,
Game ,1042000, reward ,20.852, corr ,16.07, games_won ,[ 1660. 10011.  1647.  1679.], total ,-15.19,  Time ,2:05:15.235310,
Game ,1044000, reward ,20.797, corr ,16.02, games_won ,[ 1689. 10130.  1673.  1714.], total ,-14.35,  Time ,2:05:42.334392,
Game ,1046000, reward ,20.598, corr ,15.87, games_won ,[ 1715. 10238.  1715.  1736.], total ,-14.8,  Time ,2:06:09.165442,
Game ,1048000, reward ,20.666, corr ,15.92, games_won ,[ 1746. 10356.  1736.  1764.], total ,-14.03,  Time ,2:06:36.218341,
Game ,1050000, reward ,20.652, corr ,15.91, games_won ,[ 1772. 10469.  1770.  1788.], total ,-13.42,  Time ,2:07:03.205002,
Game ,1052000, reward ,20.791, corr ,16.01, games_won ,[ 1807. 10582.  1798.  1819.], total ,-13.71,  Time ,2:07:30.314035,
Game ,1054000, reward ,20.935, corr ,16.13, games_won ,[ 1847. 10686.  1832.  1850.], total ,-15.87,  Time ,2:07:57.598420,
Game ,1056000, reward ,20.848, corr ,16.06, games_won ,[ 1877. 10788.  1863.  1887.], total ,-15.51,  Time ,2:08:24.833272,
Game ,1058000, reward ,20.928, corr ,16.12, games_won ,[ 1903. 10896.  1896.  1921.], total ,-15.43,  Time ,2:08:52.081404,
Game ,1060000, reward ,20.795, corr ,16.01, games_won ,[ 1935. 11020.  1917.  1948.], total ,-14.89,  Time ,2:09:19.283787,
Game ,1062000, reward ,20.717, corr ,15.97, games_won ,[ 1967. 11125.  1950.  1982.], total ,-14.63,  Time ,2:09:46.287750,
Game ,1064000, reward ,20.722, corr ,15.96, games_won ,[ 1995. 11244.  1971.  2009.], total ,-14.42,  Time ,2:10:13.383490,
Game ,1066000, reward ,20.772, corr ,16.0, games_won ,[ 2020. 11352.  2001.  2047.], total ,-14.12,  Time ,2:10:40.437192,
Game ,1068000, reward ,20.858, corr ,16.07, games_won ,[ 2044. 11472.  2027.  2076.], total ,-15.08,  Time ,2:11:07.625533,
Game ,1070000, reward ,20.898, corr ,16.09, games_won ,[ 2083. 11597.  2045.  2098.], total ,-14.59,  Time ,2:11:34.894204,
Game ,1072000, reward ,20.968, corr ,16.15, games_won ,[ 2117. 11716.  2072.  2120.], total ,-15.84,  Time ,2:12:02.117601,
Game ,1074000, reward ,20.734, corr ,15.98, games_won ,[ 2134. 11830.  2108.  2150.], total ,-14.64,  Time ,2:12:29.189707,
Game ,1076000, reward ,20.952, corr ,16.14, games_won ,[ 2168. 11943.  2135.  2177.], total ,-14.89,  Time ,2:12:56.562238,
Game ,1078000, reward ,21.007, corr ,16.18, games_won ,[ 2194. 12062.  2160.  2212.], total ,-15.88,  Time ,2:13:23.983030,
Game ,1080000, reward ,20.942, corr ,16.14, games_won ,[ 2237. 12152.  2192.  2257.], total ,-16.18,  Time ,2:13:51.362525,
Game ,1082000, reward ,21.063, corr ,16.23, games_won ,[ 2273. 12256.  2221.  2296.], total ,-16.25,  Time ,2:14:18.890424,
Game ,1084000, reward ,21.14, corr ,16.28, games_won ,[ 2309. 12363.  2255.  2331.], total ,-15.95,  Time ,2:14:46.366112,
Game ,1086000, reward ,21.025, corr ,16.19, games_won ,[ 2344. 12480.  2280.  2360.], total ,-15.51,  Time ,2:15:13.838692,
Game ,1088000, reward ,21.316, corr ,16.43, games_won ,[ 2387. 12594.  2311.  2386.], total ,-16.57,  Time ,2:15:41.572211,
Game ,1090000, reward ,21.019, corr ,16.2, games_won ,[ 2425. 12696.  2342.  2419.], total ,-15.44,  Time ,2:16:09.068510,
Game ,1092000, reward ,21.091, corr ,16.25, games_won ,[ 2453. 12808.  2382.  2450.], total ,-15.81,  Time ,2:16:36.616709,
Game ,1094000, reward ,21.138, corr ,16.28, games_won ,[ 2499. 12910.  2412.  2487.], total ,-16.26,  Time ,2:17:04.164663,
Game ,1096000, reward ,21.12, corr ,16.27, games_won ,[ 2537. 13021.  2443.  2523.], total ,-16.21,  Time ,2:17:31.637995,
Game ,1098000, reward ,21.101, corr ,16.25, games_won ,[ 2567. 13136.  2476.  2555.], total ,-16.11,  Time ,2:17:59.096357,
Game ,1100000, reward ,21.194, corr ,16.32, games_won ,[ 2601. 13240.  2510.  2592.], total ,-16.41,  Time ,2:18:26.576894,
Game ,1102000, reward ,21.089, corr ,16.25, games_won ,[ 2627. 13334.  2554.  2638.], total ,-16.44,  Time ,2:18:54.055175,
Game ,1104000, reward ,21.083, corr ,16.25, games_won ,[ 2671. 13431.  2592.  2669.], total ,-17.45,  Time ,2:19:21.681782,
Game ,1106000, reward ,21.205, corr ,16.34, games_won ,[ 2711. 13533.  2630.  2703.], total ,-16.24,  Time ,2:19:49.347430,
Game ,1108000, reward ,20.944, corr ,16.14, games_won ,[ 2744. 13641.  2660.  2730.], total ,-16.3,  Time ,2:20:16.650527,
Game ,1110000, reward ,21.098, corr ,16.26, games_won ,[ 2775. 13754.  2690.  2765.], total ,-16.67,  Time ,2:20:44.176412,
Game ,1112000, reward ,21.068, corr ,16.23, games_won ,[ 2806. 13868.  2725.  2794.], total ,-15.64,  Time ,2:21:11.577421,
Game ,1114000, reward ,21.16, corr ,16.3, games_won ,[ 2835. 13979.  2767.  2826.], total ,-16.83,  Time ,2:21:39.130246,
Game ,1116000, reward ,21.136, corr ,16.28, games_won ,[ 2876. 14091.  2798.  2850.], total ,-16.49,  Time ,2:22:06.958458,
Game ,1118000, reward ,21.011, corr ,16.18, games_won ,[ 2909. 14205.  2829.  2880.], total ,-15.01,  Time ,2:22:35.083086,
Game ,1120000, reward ,21.219, corr ,16.34, games_won ,[ 2936. 14318.  2867.  2912.], total ,-15.78,  Time ,2:23:03.776018,
Game ,1122000, reward ,21.242, corr ,16.37, games_won ,[ 2973. 14425.  2900.  2941.], total ,-17.1,  Time ,2:23:33.279813,
Game ,1124000, reward ,21.155, corr ,16.29, games_won ,[ 3005. 14534.  2935.  2974.], total ,-15.3,  Time ,2:24:00.909115,
Game ,1126000, reward ,21.288, corr ,16.4, games_won ,[ 3042. 14622.  2974.  3026.], total ,-16.78,  Time ,2:24:28.654253,
Game ,1128000, reward ,21.193, corr ,16.33, games_won ,[ 3086. 14715.  3007.  3063.], total ,-17.74,  Time ,2:24:56.202961,
Game ,1130000, reward ,21.207, corr ,16.33, games_won ,[ 3117. 14833.  3041.  3091.], total ,-16.04,  Time ,2:25:23.843295,
Game ,1132000, reward ,21.24, corr ,16.36, games_won ,[ 3162. 14938.  3077.  3118.], total ,-15.96,  Time ,2:25:51.511185,
Game ,1134000, reward ,21.294, corr ,16.4, games_won ,[ 3206. 15041.  3113.  3152.], total ,-16.2,  Time ,2:26:19.327820,
Game ,1136000, reward ,21.22, corr ,16.35, games_won ,[ 3253. 15142.  3141.  3189.], total ,-17.0,  Time ,2:26:46.971359,
Game ,1138000, reward ,21.083, corr ,16.24, games_won ,[ 3296. 15244.  3180.  3216.], total ,-17.53,  Time ,2:27:14.458518,
Game ,1140000, reward ,21.134, corr ,16.29, games_won ,[ 3332. 15355.  3208.  3249.], total ,-17.03,  Time ,2:27:42.023691,
Game ,1142000, reward ,21.306, corr ,16.41, games_won ,[ 3369. 15469.  3244.  3277.], total ,-17.41,  Time ,2:28:09.735241,
Game ,1144000, reward ,20.934, corr ,16.12, games_won ,[ 3388. 15581.  3280.  3314.], total ,-15.5,  Time ,2:28:37.211283,
Game ,1146000, reward ,20.989, corr ,16.17, games_won ,[ 3417. 15691.  3310.  3345.], total ,-15.65,  Time ,2:29:04.581354,
Game ,1148000, reward ,21.179, corr ,16.32, games_won ,[ 3452. 15812.  3340.  3375.], total ,-16.02,  Time ,2:29:32.284864,
Game ,1150000, reward ,21.32, corr ,16.42, games_won ,[ 3490. 15922.  3379.  3399.], total ,-16.64,  Time ,2:29:59.981756,
Game ,1152000, reward ,21.143, corr ,16.28, games_won ,[ 3522. 16023.  3418.  3437.], total ,-15.51,  Time ,2:30:29.189207,
Game ,1154000, reward ,21.254, corr ,16.37, games_won ,[ 3559. 16136.  3451.  3470.], total ,-17.01,  Time ,2:30:56.920133,
Game ,1156000, reward ,21.182, corr ,16.32, games_won ,[ 3594. 16231.  3497.  3508.], total ,-18.36,  Time ,2:31:24.666745,
Game ,1158000, reward ,21.282, corr ,16.39, games_won ,[ 3628. 16334.  3531.  3549.], total ,-16.84,  Time ,2:31:52.411821,
Game ,1160000, reward ,21.192, corr ,16.32, games_won ,[ 3667. 16436.  3569.  3582.], total ,-16.63,  Time ,2:32:20.135490,
Game ,1162000, reward ,21.216, corr ,16.34, games_won ,[ 3707. 16536.  3608.  3615.], total ,-16.45,  Time ,2:32:47.875364,
Game ,1164000, reward ,21.034, corr ,16.2, games_won ,[ 3747. 16638.  3647.  3646.], total ,-16.27,  Time ,2:33:15.362648,
Game ,1166000, reward ,21.363, corr ,16.45, games_won ,[ 3790. 16742.  3682.  3684.], total ,-16.39,  Time ,2:33:43.204284,
Game ,1168000, reward ,21.115, corr ,16.25, games_won ,[ 3825. 16865.  3709.  3711.], total ,-14.16,  Time ,2:34:10.964590,
Game ,1170000, reward ,21.177, corr ,16.3, games_won ,[ 3853. 16991.  3741.  3740.], total ,-14.86,  Time ,2:34:38.701413,
Game ,1172000, reward ,21.151, corr ,16.29, games_won ,[ 3889. 17101.  3781.  3772.], total ,-15.96,  Time ,2:35:06.344080,
Game ,1174000, reward ,21.209, corr ,16.34, games_won ,[ 3924. 17198.  3825.  3811.], total ,-17.52,  Time ,2:35:34.065531,
Game ,1176000, reward ,21.076, corr ,16.23, games_won ,[ 3952. 17313.  3853.  3849.], total ,-14.89,  Time ,2:36:01.595192,
Game ,1178000, reward ,21.223, corr ,16.34, games_won ,[ 3974. 17436.  3882.  3883.], total ,-15.0,  Time ,2:36:29.361079,
Game ,1180000, reward ,21.136, corr ,16.28, games_won ,[ 4006. 17551.  3914.  3915.], total ,-15.6,  Time ,2:36:56.971198,
Game ,1182000, reward ,21.328, corr ,16.43, games_won ,[ 4031. 17653.  3961.  3954.], total ,-16.8,  Time ,2:37:24.908747,
Game ,1184000, reward ,21.209, corr ,16.33, games_won ,[ 4064. 17769.  3993.  3989.], total ,-15.22,  Time ,2:37:52.630917,
Game ,1186000, reward ,21.318, corr ,16.41, games_won ,[ 4099. 17882.  4020.  4024.], total ,-16.45,  Time ,2:38:20.566481,
Game ,1188000, reward ,21.263, corr ,16.37, games_won ,[ 4132. 17994.  4055.  4057.], total ,-15.58,  Time ,2:38:48.231908,
Game ,1190000, reward ,21.237, corr ,16.35, games_won ,[ 4164. 18099.  4101.  4088.], total ,-16.19,  Time ,2:39:15.963613,
Game ,1192000, reward ,21.152, corr ,16.29, games_won ,[ 4194. 18216.  4133.  4124.], total ,-15.59,  Time ,2:39:43.748040,
Game ,1194000, reward ,21.225, corr ,16.36, games_won ,[ 4231. 18318.  4168.  4161.], total ,-16.61,  Time ,2:40:11.440084,
Game ,1196000, reward ,21.189, corr ,16.32, games_won ,[ 4256. 18427.  4207.  4200.], total ,-15.62,  Time ,2:40:39.258550,
Game ,1198000, reward ,20.98, corr ,16.16, games_won ,[ 4286. 18536.  4246.  4223.], total ,-16.23,  Time ,2:41:06.737656,
Game ,1200000, reward ,21.132, corr ,16.28, games_won ,[ 4312. 18652.  4277.  4258.], total ,-15.71,  Time ,2:41:34.350099,
Game ,1202000, reward ,21.236, corr ,16.36, games_won ,[ 4343. 18764.  4317.  4294.], total ,-17.0,  Time ,2:42:02.206927,
Game ,1204000, reward ,21.201, corr ,16.33, games_won ,[ 4372. 18877.  4353.  4327.], total ,-16.32,  Time ,2:42:29.974130,
Game ,1206000, reward ,21.163, corr ,16.3, games_won ,[ 4408. 18986.  4394.  4353.], total ,-15.61,  Time ,2:42:57.617730,
Game ,1208000, reward ,21.18, corr ,16.32, games_won ,[ 4432. 19085.  4433.  4401.], total ,-17.07,  Time ,2:43:25.394224,
Game ,1210000, reward ,21.24, corr ,16.36, games_won ,[ 4471. 19190.  4469.  4433.], total ,-16.77,  Time ,2:43:53.233527,
Game ,1212000, reward ,21.351, corr ,16.44, games_won ,[ 4504. 19297.  4510.  4468.], total ,-17.01,  Time ,2:44:21.222257,
Game ,1214000, reward ,21.273, corr ,16.39, games_won ,[ 4537. 19400.  4541.  4514.], total ,-16.31,  Time ,2:44:49.040053,
Game ,1216000, reward ,21.354, corr ,16.45, games_won ,[ 4578. 19505.  4574.  4554.], total ,-17.43,  Time ,2:45:16.955415,
Game ,1218000, reward ,21.265, corr ,16.37, games_won ,[ 4621. 19606.  4604.  4592.], total ,-16.83,  Time ,2:45:44.815031,
Game ,1220000, reward ,21.312, corr ,16.41, games_won ,[ 4658. 19718.  4634.  4630.], total ,-16.48,  Time ,2:46:12.775909,
Game ,1222000, reward ,21.139, corr ,16.28, games_won ,[ 4699. 19822.  4674.  4662.], total ,-16.39,  Time ,2:46:40.540377,
Game ,1224000, reward ,21.072, corr ,16.24, games_won ,[ 4726. 19928.  4708.  4701.], total ,-16.9,  Time ,2:47:08.251332,
Game ,1226000, reward ,21.224, corr ,16.34, games_won ,[ 4758. 20039.  4743.  4738.], total ,-16.31,  Time ,2:47:36.037243,
Game ,1228000, reward ,21.157, corr ,16.3, games_won ,[ 4788. 20144.  4774.  4783.], total ,-17.11,  Time ,2:48:03.788450,
Game ,1230000, reward ,21.097, corr ,16.24, games_won ,[ 4821. 20258.  4807.  4813.], total ,-15.83,  Time ,2:48:31.465493,
Game ,1232000, reward ,21.004, corr ,16.18, games_won ,[ 4869. 20357.  4842.  4841.], total ,-16.3,  Time ,2:48:59.097216,
Game ,1234000, reward ,21.295, corr ,16.4, games_won ,[ 4897. 20480.  4875.  4867.], total ,-16.48,  Time ,2:49:27.069778,
Game ,1236000, reward ,21.295, corr ,16.39, games_won ,[ 4929. 20605.  4910.  4892.], total ,-16.13,  Time ,2:49:55.019438,
Game ,1238000, reward ,21.188, corr ,16.31, games_won ,[ 4966. 20719.  4942.  4927.], total ,-14.86,  Time ,2:50:22.826083,
Game ,1240000, reward ,21.308, corr ,16.41, games_won ,[ 5001. 20823.  4986.  4964.], total ,-16.65,  Time ,2:50:50.785088,
