Game ,0080000, mean_rew of 0 finished g. ,0.0, of random ,0.0, corr_moves[max:17] ,0.368, mean_rew ,-1e+02,   0:00:18.939302,playing t=11.61, lr=[0.001], batch=79855
Game ,44560000, mean_rew of 2651 finished g. ,-0.57601, of random ,-8.2381, corr_moves[max:17] ,12.9, mean_rew ,-47.3,   2:48:39.333265,playing t=9.97, lr=[0.001], batch=159220
Game ,44720000, mean_rew of 2694 finished g. ,-0.52301, of random ,-8.268, corr_moves[max:17] ,12.88, mean_rew ,-46.4,   2:49:17.880994,playing t=9.78, lr=[0.001], batch=159249
Game ,44880000, mean_rew of 2740 finished g. ,-0.4781, of random ,-8.3669, corr_moves[max:17] ,13.11, mean_rew ,-45.5,   2:49:57.134279,playing t=10.02, lr=[0.001], batch=159277
Game ,45040000, mean_rew of 2706 finished g. ,-0.42942, of random ,-8.3269, corr_moves[max:17] ,13.03, mean_rew ,-46.1,   2:50:36.175900,playing t=9.76, lr=[0.001], batch=159396
Game ,45200000, mean_rew of 2631 finished g. ,-0.51197, of random ,-8.3626, corr_moves[max:17] ,12.85, mean_rew ,-47.6,   2:51:15.255446,playing t=9.9, lr=[0.001], batch=159377
Game ,45360000, mean_rew of 2659 finished g. ,-0.47687, of random ,-8.342, corr_moves[max:17] ,12.92, mean_rew ,-47.1,   2:51:53.925222,playing t=10.02, lr=[0.001], batch=159288
Game ,45520000, mean_rew of 2712 finished g. ,-0.50774, of random ,-8.2456, corr_moves[max:17] ,13.06, mean_rew ,-46.0,   2:52:32.802627,playing t=10.03, lr=[0.001], batch=159357
Game ,45680000, mean_rew of 2692 finished g. ,-0.43722, of random ,-8.2885, corr_moves[max:17] ,12.98, mean_rew ,-46.4,   2:53:11.490304,playing t=9.84, lr=[0.001], batch=159348
Game ,45840000, mean_rew of 2693 finished g. ,-0.41218, of random ,-8.3284, corr_moves[max:17] ,13.02, mean_rew ,-46.4,   2:53:50.250110,playing t=10.02, lr=[0.001], batch=159289
Game ,46000000, mean_rew of 2649 finished g. ,-0.58739, of random ,-8.2749, corr_moves[max:17] ,12.84, mean_rew ,-47.3,   2:54:29.382728,playing t=9.98, lr=[0.001], batch=159407
Game ,46160000, mean_rew of 2633 finished g. ,-0.69654, of random ,-8.2862, corr_moves[max:17] ,12.9, mean_rew ,-47.7,   2:55:08.000432,playing t=9.94, lr=[0.001], batch=159344
Game ,46320000, mean_rew of 2717 finished g. ,-0.57858, of random ,-8.2246, corr_moves[max:17] ,12.91, mean_rew ,-46.0,   2:55:46.817972,playing t=10.07, lr=[0.001], batch=159257
Game ,46480000, mean_rew of 2694 finished g. ,-0.44469, of random ,-8.2669, corr_moves[max:17] ,13.03, mean_rew ,-46.4,   2:56:26.175427,playing t=9.81, lr=[0.001], batch=159227
Game ,46640000, mean_rew of 2682 finished g. ,-0.46682, of random ,-8.2931, corr_moves[max:17] ,12.92, mean_rew ,-46.6,   2:57:05.394231,playing t=9.97, lr=[0.001], batch=159326
Game ,46800000, mean_rew of 2639 finished g. ,-0.48996, of random ,-8.2973, corr_moves[max:17] ,12.86, mean_rew ,-47.5,   2:57:44.201869,playing t=10.01, lr=[0.001], batch=159246
Game ,46960000, mean_rew of 2672 finished g. ,-0.48915, of random ,-8.3378, corr_moves[max:17] ,12.88, mean_rew ,-46.8,   2:58:23.080695,playing t=10.13, lr=[0.001], batch=159287
Game ,47120000, mean_rew of 2665 finished g. ,-0.397, of random ,-8.3645, corr_moves[max:17] ,12.93, mean_rew ,-46.9,   2:59:01.874577,playing t=9.79, lr=[0.001], batch=159292
Game ,47280000, mean_rew of 2671 finished g. ,-0.54586, of random ,-8.1712, corr_moves[max:17] ,12.92, mean_rew ,-46.9,   2:59:40.626575,playing t=9.93, lr=[0.001], batch=159139
Game ,47440000, mean_rew of 2642 finished g. ,-0.6056, of random ,-8.2478, corr_moves[max:17] ,12.93, mean_rew ,-47.5,   3:00:19.699509,playing t=9.92, lr=[0.001], batch=159408
Game ,47600000, mean_rew of 2651 finished g. ,-0.36326, of random ,-8.3244, corr_moves[max:17] ,12.9, mean_rew ,-47.2,   3:00:58.393518,playing t=9.85, lr=[0.001], batch=159347
Game ,47760000, mean_rew of 2632 finished g. ,-0.58283, of random ,-8.2747, corr_moves[max:17] ,12.85, mean_rew ,-47.7,   3:01:37.377766,playing t=10.01, lr=[0.001], batch=159384
Game ,47920000, mean_rew of 2612 finished g. ,-0.48009, of random ,-8.3769, corr_moves[max:17] ,12.76, mean_rew ,-48.0,   3:02:16.123616,playing t=10.03, lr=[0.001], batch=159291
Game ,48080000, mean_rew of 2610 finished g. ,-0.44789, of random ,-8.2905, corr_moves[max:17] ,12.83, mean_rew ,-48.0,   3:02:55.321004,playing t=9.94, lr=[0.001], batch=159293
Game ,48240000, mean_rew of 2572 finished g. ,-0.58398, of random ,-8.2137, corr_moves[max:17] ,12.75, mean_rew ,-48.9,   3:03:34.146086,playing t=9.85, lr=[0.001], batch=159272
Game ,48400000, mean_rew of 2655 finished g. ,-0.56271, of random ,-8.2691, corr_moves[max:17] ,12.88, mean_rew ,-47.2,   3:04:13.225765,playing t=9.79, lr=[0.001], batch=159190
Game ,48560000, mean_rew of 2723 finished g. ,-0.54756, of random ,-8.2967, corr_moves[max:17] ,13.02, mean_rew ,-45.8,   3:04:52.219895,playing t=9.97, lr=[0.001], batch=159375
Game ,48720000, mean_rew of 2640 finished g. ,-0.38258, of random ,-8.3802, corr_moves[max:17] ,12.81, mean_rew ,-47.4,   3:05:30.904628,playing t=9.82, lr=[0.001], batch=159333
Game ,48880000, mean_rew of 2627 finished g. ,-0.45108, of random ,-8.3068, corr_moves[max:17] ,12.82, mean_rew ,-47.7,   3:06:09.577416,playing t=9.73, lr=[0.001], batch=159294
Game ,49040000, mean_rew of 2660 finished g. ,-0.41466, of random ,-8.2956, corr_moves[max:17] ,12.91, mean_rew ,-47.0,   3:06:48.585875,playing t=9.97, lr=[0.001], batch=159291
Game ,49200000, mean_rew of 2680 finished g. ,-0.56194, of random ,-8.3256, corr_moves[max:17] ,12.96, mean_rew ,-46.7,   3:07:27.704350,playing t=9.86, lr=[0.001], batch=159382
Game ,49360000, mean_rew of 2670 finished g. ,-0.45019, of random ,-8.3347, corr_moves[max:17] ,12.91, mean_rew ,-46.8,   3:08:07.083079,playing t=10.02, lr=[0.001], batch=159488
Game ,49520000, mean_rew of 2596 finished g. ,-0.41063, of random ,-8.3644, corr_moves[max:17] ,12.78, mean_rew ,-48.3,   3:08:45.895636,playing t=9.96, lr=[0.001], batch=159450
Game ,49680000, mean_rew of 2630 finished g. ,-0.53954, of random ,-8.2932, corr_moves[max:17] ,12.9, mean_rew ,-47.7,   3:09:24.816218,playing t=9.9, lr=[0.001], batch=159447
Game ,49840000, mean_rew of 2670 finished g. ,-0.34719, of random ,-8.3295, corr_moves[max:17] ,12.95, mean_rew ,-46.8,   3:10:03.499557,playing t=9.91, lr=[0.001], batch=159439
Game ,50000000, mean_rew of 2634 finished g. ,-0.39332, of random ,-8.3426, corr_moves[max:17] ,12.86, mean_rew ,-47.5,   3:10:42.436156,playing t=9.95, lr=[0.001], batch=159398
Game ,50160000, mean_rew of 2638 finished g. ,-0.50076, of random ,-8.3086, corr_moves[max:17] ,12.89, mean_rew ,-47.5,   3:11:21.383103,playing t=9.89, lr=[0.001], batch=159346
Game ,50320000, mean_rew of 2630 finished g. ,-0.47947, of random ,-8.3739, corr_moves[max:17] ,12.86, mean_rew ,-47.7,   3:12:00.504539,playing t=9.97, lr=[0.001], batch=159273
Game ,50480000, mean_rew of 2631 finished g. ,-0.45952, of random ,-8.2834, corr_moves[max:17] ,12.87, mean_rew ,-47.6,   3:12:39.553644,playing t=9.93, lr=[0.001], batch=159209
Game ,50640000, mean_rew of 2617 finished g. ,-0.49217, of random ,-8.3123, corr_moves[max:17] ,12.89, mean_rew ,-47.9,   3:13:18.674068,playing t=9.98, lr=[0.001], batch=159327
Game ,50800000, mean_rew of 2665 finished g. ,-0.53321, of random ,-8.2433, corr_moves[max:17] ,12.98, mean_rew ,-47.0,   3:13:57.759376,playing t=9.75, lr=[0.001], batch=159259
Game ,50960000, mean_rew of 2633 finished g. ,-0.57957, of random ,-8.2531, corr_moves[max:17] ,12.89, mean_rew ,-47.6,   3:14:36.537984,playing t=9.87, lr=[0.001], batch=159504
Game ,51120000, mean_rew of 2677 finished g. ,-0.41763, of random ,-8.3687, corr_moves[max:17] ,12.98, mean_rew ,-46.7,   3:15:15.692832,playing t=9.89, lr=[0.001], batch=159300
Game ,51280000, mean_rew of 2695 finished g. ,-0.51725, of random ,-8.2531, corr_moves[max:17] ,12.95, mean_rew ,-46.4,   3:15:54.348501,playing t=9.78, lr=[0.001], batch=159171
Game ,51440000, mean_rew of 2652 finished g. ,-0.45626, of random ,-8.323, corr_moves[max:17] ,12.91, mean_rew ,-47.2,   3:16:33.318334,playing t=9.96, lr=[0.001], batch=159229
Game ,51600000, mean_rew of 2568 finished g. ,-0.60903, of random ,-8.2708, corr_moves[max:17] ,12.75, mean_rew ,-49.0,   3:17:12.408933,playing t=9.96, lr=[0.001], batch=159374
Game ,51760000, mean_rew of 2646 finished g. ,-0.46296, of random ,-8.3769, corr_moves[max:17] ,12.82, mean_rew ,-47.3,   3:17:51.146239,playing t=9.84, lr=[0.001], batch=159409
Game ,51920000, mean_rew of 2636 finished g. ,-0.46813, of random ,-8.3084, corr_moves[max:17] ,12.81, mean_rew ,-47.5,   3:18:30.026246,playing t=9.75, lr=[0.001], batch=159429
Game ,52080000, mean_rew of 2640 finished g. ,-0.51894, of random ,-8.2482, corr_moves[max:17] ,12.92, mean_rew ,-47.5,   3:19:08.896003,playing t=9.86, lr=[0.001], batch=159446
Game ,52240000, mean_rew of 2672 finished g. ,-0.47043, of random ,-8.3338, corr_moves[max:17] ,12.88, mean_rew ,-46.8,   3:19:48.048624,playing t=9.83, lr=[0.001], batch=159376
Game ,52400000, mean_rew of 2672 finished g. ,-0.44798, of random ,-8.3404, corr_moves[max:17] ,12.93, mean_rew ,-46.8,   3:20:27.237944,playing t=9.91, lr=[0.001], batch=159226
Game ,52560000, mean_rew of 2639 finished g. ,-0.50928, of random ,-8.3479, corr_moves[max:17] ,12.81, mean_rew ,-47.5,   3:21:06.137768,playing t=9.8, lr=[0.001], batch=159381
Game ,52720000, mean_rew of 2659 finished g. ,-0.34938, of random ,-8.3194, corr_moves[max:17] ,12.91, mean_rew ,-47.0,   3:21:45.021113,playing t=10.0, lr=[0.001], batch=159357
Game ,52880000, mean_rew of 2690 finished g. ,-0.3881, of random ,-8.3489, corr_moves[max:17] ,12.98, mean_rew ,-46.4,   3:22:23.945151,playing t=10.08, lr=[0.001], batch=159297
Game ,53040000, mean_rew of 2667 finished g. ,-0.41582, of random ,-8.3607, corr_moves[max:17] ,12.94, mean_rew ,-46.9,   3:23:03.096541,playing t=9.96, lr=[0.001], batch=159231
Game ,53200000, mean_rew of 2633 finished g. ,-0.44892, of random ,-8.219, corr_moves[max:17] ,12.86, mean_rew ,-47.6,   3:23:42.078802,playing t=9.88, lr=[0.001], batch=159352
Game ,53360000, mean_rew of 2719 finished g. ,-0.36153, of random ,-8.3664, corr_moves[max:17] ,12.94, mean_rew ,-45.8,   3:24:20.958786,playing t=9.73, lr=[0.001], batch=159411
Game ,53520000, mean_rew of 2582 finished g. ,-0.54144, of random ,-8.2694, corr_moves[max:17] ,12.77, mean_rew ,-48.6,   3:25:00.002915,playing t=9.96, lr=[0.001], batch=159305
Game ,53680000, mean_rew of 2671 finished g. ,-0.40472, of random ,-8.3507, corr_moves[max:17] ,12.92, mean_rew ,-46.8,   3:25:38.919751,playing t=10.03, lr=[0.001], batch=159274
Game ,53840000, mean_rew of 2676 finished g. ,-0.4361, of random ,-8.3625, corr_moves[max:17] ,12.89, mean_rew ,-46.7,   3:26:17.202685,playing t=9.86, lr=[0.001], batch=159383
Game ,54000000, mean_rew of 2625 finished g. ,-0.33981, of random ,-8.3083, corr_moves[max:17] ,12.85, mean_rew ,-47.7,   3:26:55.884029,playing t=9.87, lr=[0.001], batch=159423
Game ,54160000, mean_rew of 2666 finished g. ,-0.46212, of random ,-8.3052, corr_moves[max:17] ,12.94, mean_rew ,-46.9,   3:27:34.666826,playing t=10.0, lr=[0.001], batch=159171
Game ,54320000, mean_rew of 2684 finished g. ,-0.53949, of random ,-8.2643, corr_moves[max:17] ,12.99, mean_rew ,-46.6,   3:28:13.362737,playing t=10.02, lr=[0.001], batch=159223
Game ,54480000, mean_rew of 2589 finished g. ,-0.40518, of random ,-8.3399, corr_moves[max:17] ,12.82, mean_rew ,-48.4,   3:28:52.602773,playing t=9.85, lr=[0.001], batch=159262
Game ,54640000, mean_rew of 2693 finished g. ,-0.5414, of random ,-8.2019, corr_moves[max:17] ,12.93, mean_rew ,-46.4,   3:29:31.598923,playing t=9.82, lr=[0.001], batch=159385
Game ,54800000, mean_rew of 2658 finished g. ,-0.37472, of random ,-8.3346, corr_moves[max:17] ,12.96, mean_rew ,-47.0,   3:30:10.508815,playing t=9.9, lr=[0.001], batch=159184
Game ,54960000, mean_rew of 2656 finished g. ,-0.58283, of random ,-8.2603, corr_moves[max:17] ,12.93, mean_rew ,-47.2,   3:30:49.692726,playing t=9.93, lr=[0.001], batch=159423
Game ,55120000, mean_rew of 2695 finished g. ,-0.38738, of random ,-8.3671, corr_moves[max:17] ,12.92, mean_rew ,-46.3,   3:31:28.504823,playing t=9.88, lr=[0.001], batch=159195
Game ,55280000, mean_rew of 2684 finished g. ,-0.40387, of random ,-8.3954, corr_moves[max:17] ,12.94, mean_rew ,-46.5,   3:32:07.384995,playing t=9.87, lr=[0.001], batch=159367
Game ,55440000, mean_rew of 2642 finished g. ,-0.51665, of random ,-8.2623, corr_moves[max:17] ,12.85, mean_rew ,-47.4,   3:32:46.339680,playing t=10.12, lr=[0.001], batch=159328
Game ,55600000, mean_rew of 2673 finished g. ,-0.46016, of random ,-8.2922, corr_moves[max:17] ,12.87, mean_rew ,-46.8,   3:33:25.023443,playing t=9.73, lr=[0.001], batch=159421
Game ,55760000, mean_rew of 2670 finished g. ,-0.44457, of random ,-8.2579, corr_moves[max:17] ,12.96, mean_rew ,-46.8,   3:34:03.893395,playing t=9.91, lr=[0.001], batch=159386
Game ,55920000, mean_rew of 2686 finished g. ,-0.42144, of random ,-8.3079, corr_moves[max:17] ,12.96, mean_rew ,-46.5,   3:34:42.493597,playing t=9.87, lr=[0.001], batch=159447
Game ,56080000, mean_rew of 2663 finished g. ,-0.28201, of random ,-8.4481, corr_moves[max:17] ,12.88, mean_rew ,-46.9,   3:35:21.611366,playing t=9.89, lr=[0.001], batch=159367
Game ,56240000, mean_rew of 2653 finished g. ,-0.35582, of random ,-8.3744, corr_moves[max:17] ,12.9, mean_rew ,-47.1,   3:36:00.768528,playing t=10.02, lr=[0.001], batch=159213
Game ,56400000, mean_rew of 2582 finished g. ,-0.49419, of random ,-8.3021, corr_moves[max:17] ,12.79, mean_rew ,-48.6,   3:36:39.809234,playing t=9.91, lr=[0.001], batch=159248
Game ,56560000, mean_rew of 2720 finished g. ,-0.5136, of random ,-8.2661, corr_moves[max:17] ,13.02, mean_rew ,-45.9,   3:37:18.967523,playing t=10.02, lr=[0.001], batch=159532
Game ,56720000, mean_rew of 2713 finished g. ,-0.58533, of random ,-8.2715, corr_moves[max:17] ,12.96, mean_rew ,-46.1,   3:37:58.401005,playing t=10.1, lr=[0.001], batch=159303
Game ,56880000, mean_rew of 2599 finished g. ,-0.33013, of random ,-8.3178, corr_moves[max:17] ,12.84, mean_rew ,-48.2,   3:38:37.029099,playing t=9.95, lr=[0.001], batch=159412
Game ,57040000, mean_rew of 2687 finished g. ,-0.3636, of random ,-8.3304, corr_moves[max:17] ,13.06, mean_rew ,-46.5,   3:39:16.284425,playing t=10.11, lr=[0.001], batch=159244
Game ,57200000, mean_rew of 2699 finished g. ,-0.3794, of random ,-8.3283, corr_moves[max:17] ,13.0, mean_rew ,-46.2,   3:39:54.734786,playing t=9.82, lr=[0.001], batch=159302
Game ,57360000, mean_rew of 2588 finished g. ,-0.45209, of random ,-8.3233, corr_moves[max:17] ,12.77, mean_rew ,-48.5,   3:40:33.771945,playing t=9.95, lr=[0.001], batch=159493
Game ,57520000, mean_rew of 2732 finished g. ,-0.47584, of random ,-8.2423, corr_moves[max:17] ,13.06, mean_rew ,-45.6,   3:41:13.131464,playing t=9.9, lr=[0.001], batch=159381
Game ,57680000, mean_rew of 2682 finished g. ,-0.48322, of random ,-8.2942, corr_moves[max:17] ,12.89, mean_rew ,-46.6,   3:41:52.211357,playing t=9.85, lr=[0.001], batch=159507
Game ,57840000, mean_rew of 2710 finished g. ,-0.49483, of random ,-8.3017, corr_moves[max:17] ,12.96, mean_rew ,-46.1,   3:42:31.503909,playing t=9.97, lr=[0.001], batch=159232
Game ,58000000, mean_rew of 2674 finished g. ,-0.39678, of random ,-8.3276, corr_moves[max:17] ,12.9, mean_rew ,-46.7,   3:43:09.853004,playing t=9.88, lr=[0.001], batch=159274
Game ,58160000, mean_rew of 2662 finished g. ,-0.29902, of random ,-8.3556, corr_moves[max:17] ,12.95, mean_rew ,-46.9,   3:43:48.724062,playing t=9.98, lr=[0.001], batch=159382
Game ,58320000, mean_rew of 2658 finished g. ,-0.49135, of random ,-8.3368, corr_moves[max:17] ,12.89, mean_rew ,-47.1,   3:44:27.889164,playing t=9.93, lr=[0.001], batch=159115
Game ,58480000, mean_rew of 2670 finished g. ,-0.48801, of random ,-8.3127, corr_moves[max:17] ,12.92, mean_rew ,-46.9,   3:45:07.131476,playing t=9.92, lr=[0.001], batch=159469
Game ,58640000, mean_rew of 2677 finished g. ,-0.41016, of random ,-8.3643, corr_moves[max:17] ,12.92, mean_rew ,-46.7,   3:45:46.111153,playing t=9.99, lr=[0.001], batch=159508
Game ,58800000, mean_rew of 2706 finished g. ,-0.55026, of random ,-8.2485, corr_moves[max:17] ,13.04, mean_rew ,-46.2,   3:46:25.303929,playing t=9.93, lr=[0.001], batch=159333
Game ,58960000, mean_rew of 2651 finished g. ,-0.47001, of random ,-8.2502, corr_moves[max:17] ,12.93, mean_rew ,-47.2,   3:47:04.275197,playing t=9.9, lr=[0.001], batch=159356
Game ,59120000, mean_rew of 2741 finished g. ,-0.34148, of random ,-8.3828, corr_moves[max:17] ,13.01, mean_rew ,-45.4,   3:47:43.222769,playing t=9.95, lr=[0.001], batch=159189
Game ,59280000, mean_rew of 2668 finished g. ,-0.22189, of random ,-8.404, corr_moves[max:17] ,12.94, mean_rew ,-46.8,   3:48:22.249870,playing t=9.85, lr=[0.001], batch=159208
Game ,59440000, mean_rew of 2714 finished g. ,-0.43773, of random ,-8.311, corr_moves[max:17] ,13.07, mean_rew ,-46.0,   3:49:01.037615,playing t=9.85, lr=[0.001], batch=159387
Game ,59600000, mean_rew of 2641 finished g. ,-0.32904, of random ,-8.4293, corr_moves[max:17] ,12.82, mean_rew ,-47.4,   3:49:40.264455,playing t=10.1, lr=[0.001], batch=159373
Game ,59760000, mean_rew of 2633 finished g. ,-0.56058, of random ,-8.3103, corr_moves[max:17] ,12.88, mean_rew ,-47.6,   3:50:19.324626,playing t=9.9, lr=[0.001], batch=159233
Game ,59920000, mean_rew of 2679 finished g. ,-0.39455, of random ,-8.2811, corr_moves[max:17] ,12.89, mean_rew ,-46.6,   3:50:58.215273,playing t=9.94, lr=[0.001], batch=159316
Game ,60080000, mean_rew of 2641 finished g. ,-0.34457, of random ,-8.3499, corr_moves[max:17] ,12.85, mean_rew ,-47.4,   3:51:37.265192,playing t=9.89, lr=[0.001], batch=159426
Game ,60240000, mean_rew of 2636 finished g. ,-0.4173, of random ,-8.3025, corr_moves[max:17] ,12.83, mean_rew ,-47.5,   3:52:16.126642,playing t=9.92, lr=[0.001], batch=159511
Game ,60400000, mean_rew of 2586 finished g. ,-0.4273, of random ,-8.3228, corr_moves[max:17] ,12.71, mean_rew ,-48.5,   3:52:54.786585,playing t=9.84, lr=[0.001], batch=159366
Game ,60560000, mean_rew of 2643 finished g. ,-0.33863, of random ,-8.362, corr_moves[max:17] ,12.91, mean_rew ,-47.3,   3:53:34.042745,playing t=9.95, lr=[0.001], batch=159374
Game ,60720000, mean_rew of 2658 finished g. ,-0.48345, of random ,-8.3464, corr_moves[max:17] ,12.89, mean_rew ,-47.1,   3:54:13.186298,playing t=9.94, lr=[0.001], batch=159348
Game ,60880000, mean_rew of 2629 finished g. ,-0.49525, of random ,-8.3033, corr_moves[max:17] ,12.88, mean_rew ,-47.7,   3:54:52.134200,playing t=9.82, lr=[0.001], batch=159237
Game ,61040000, mean_rew of 2685 finished g. ,-0.48417, of random ,-8.2873, corr_moves[max:17] ,12.94, mean_rew ,-46.6,   3:55:31.221504,playing t=10.01, lr=[0.001], batch=159440
Game ,61200000, mean_rew of 2661 finished g. ,-0.34837, of random ,-8.2693, corr_moves[max:17] ,12.93, mean_rew ,-47.0,   3:56:10.413413,playing t=10.04, lr=[0.001], batch=159246
Game ,61360000, mean_rew of 2681 finished g. ,-0.46662, of random ,-8.376, corr_moves[max:17] ,12.96, mean_rew ,-46.6,   3:56:49.508488,playing t=9.82, lr=[0.001], batch=159369
Game ,61520000, mean_rew of 2641 finished g. ,-0.46498, of random ,-8.3354, corr_moves[max:17] ,12.84, mean_rew ,-47.4,   3:57:28.258820,playing t=9.93, lr=[0.001], batch=159343
Game ,61680000, mean_rew of 2687 finished g. ,-0.36137, of random ,-8.3796, corr_moves[max:17] ,12.95, mean_rew ,-46.5,   3:58:07.421720,playing t=9.94, lr=[0.001], batch=159387
Game ,61840000, mean_rew of 2691 finished g. ,-0.43701, of random ,-8.2713, corr_moves[max:17] ,12.94, mean_rew ,-46.4,   3:58:46.336552,playing t=9.87, lr=[0.001], batch=159284
Game ,62000000, mean_rew of 2669 finished g. ,-0.42413, of random ,-8.3395, corr_moves[max:17] ,12.91, mean_rew ,-46.8,   3:59:25.383617,playing t=9.96, lr=[0.001], batch=159383
Game ,62160000, mean_rew of 2669 finished g. ,-0.44886, of random ,-8.322, corr_moves[max:17] ,12.9, mean_rew ,-46.9,   4:00:04.325909,playing t=9.84, lr=[0.001], batch=159231
Game ,62320000, mean_rew of 2601 finished g. ,-0.38293, of random ,-8.3017, corr_moves[max:17] ,12.8, mean_rew ,-48.2,   4:00:42.872350,playing t=9.82, lr=[0.001], batch=159258
Game ,62480000, mean_rew of 2674 finished g. ,-0.37734, of random ,-8.353, corr_moves[max:17] ,12.94, mean_rew ,-46.7,   4:01:21.916443,playing t=9.91, lr=[0.001], batch=159297
Game ,62640000, mean_rew of 2689 finished g. ,-0.39531, of random ,-8.3493, corr_moves[max:17] ,12.94, mean_rew ,-46.4,   4:02:00.805005,playing t=10.0, lr=[0.001], batch=159424
Game ,62800000, mean_rew of 2655 finished g. ,-0.6064, of random ,-8.3026, corr_moves[max:17] ,12.93, mean_rew ,-47.2,   4:02:39.998671,playing t=9.85, lr=[0.001], batch=159306
Game ,62960000, mean_rew of 2654 finished g. ,-0.44876, of random ,-8.2903, corr_moves[max:17] ,12.92, mean_rew ,-47.2,   4:03:19.242902,playing t=10.09, lr=[0.001], batch=159364
Game ,63120000, mean_rew of 2673 finished g. ,-0.48896, of random ,-8.3722, corr_moves[max:17] ,12.92, mean_rew ,-46.8,   4:03:58.431300,playing t=9.85, lr=[0.001], batch=159386
Game ,63280000, mean_rew of 2729 finished g. ,-0.3646, of random ,-8.3219, corr_moves[max:17] ,13.0, mean_rew ,-45.6,   4:04:37.559262,playing t=9.98, lr=[0.001], batch=159361
Game ,63440000, mean_rew of 2691 finished g. ,-0.49052, of random ,-8.2999, corr_moves[max:17] ,12.99, mean_rew ,-46.4,   4:05:16.585643,playing t=9.92, lr=[0.001], batch=159377
Game ,63600000, mean_rew of 2660 finished g. ,-0.53008, of random ,-8.2335, corr_moves[max:17] ,12.93, mean_rew ,-47.1,   4:05:54.996974,playing t=9.73, lr=[0.001], batch=159485
Game ,63760000, mean_rew of 2727 finished g. ,-0.45398, of random ,-8.3232, corr_moves[max:17] ,13.04, mean_rew ,-45.7,   4:06:33.821614,playing t=10.03, lr=[0.001], batch=159423
Game ,63920000, mean_rew of 2670 finished g. ,-0.45768, of random ,-8.3412, corr_moves[max:17] ,12.88, mean_rew ,-46.8,   4:07:12.769641,playing t=9.88, lr=[0.001], batch=159547
Game ,64080000, mean_rew of 2655 finished g. ,-0.37778, of random ,-8.3543, corr_moves[max:17] ,12.87, mean_rew ,-47.1,   4:07:51.825166,playing t=10.09, lr=[0.001], batch=159434
Game ,64240000, mean_rew of 2690 finished g. ,-0.46171, of random ,-8.2668, corr_moves[max:17] ,12.98, mean_rew ,-46.4,   4:08:30.983902,playing t=9.85, lr=[0.001], batch=159272
Game ,64400000, mean_rew of 2676 finished g. ,-0.463, of random ,-8.2911, corr_moves[max:17] ,13.0, mean_rew ,-46.7,   4:09:10.291887,playing t=9.94, lr=[0.001], batch=159363
Game ,64560000, mean_rew of 2600 finished g. ,-0.26808, of random ,-8.3973, corr_moves[max:17] ,12.79, mean_rew ,-48.1,   4:09:49.351554,playing t=9.93, lr=[0.001], batch=159424
Game ,64720000, mean_rew of 2604 finished g. ,-0.55338, of random ,-8.3177, corr_moves[max:17] ,12.76, mean_rew ,-48.2,   4:10:28.391889,playing t=9.91, lr=[0.001], batch=159270
Game ,64880000, mean_rew of 2684 finished g. ,-0.307, of random ,-8.3489, corr_moves[max:17] ,12.97, mean_rew ,-46.5,   4:11:07.699547,playing t=9.9, lr=[0.001], batch=159325
Game ,65040000, mean_rew of 2634 finished g. ,-0.47229, of random ,-8.3109, corr_moves[max:17] ,12.87, mean_rew ,-47.6,   4:11:46.480536,playing t=10.07, lr=[0.001], batch=159388
Game ,65200000, mean_rew of 2647 finished g. ,-0.35134, of random ,-8.3647, corr_moves[max:17] ,12.93, mean_rew ,-47.2,   4:12:25.659343,playing t=9.92, lr=[0.001], batch=159434
Game ,65360000, mean_rew of 2683 finished g. ,-0.40887, of random ,-8.3383, corr_moves[max:17] ,12.95, mean_rew ,-46.6,   4:13:04.783700,playing t=10.02, lr=[0.001], batch=159450
Game ,65520000, mean_rew of 2691 finished g. ,-0.34337, of random ,-8.3756, corr_moves[max:17] ,12.95, mean_rew ,-46.4,   4:13:43.899286,playing t=9.79, lr=[0.001], batch=159380
Game ,65680000, mean_rew of 2634 finished g. ,-0.49924, of random ,-8.2608, corr_moves[max:17] ,12.87, mean_rew ,-47.6,   4:14:22.667839,playing t=9.9, lr=[0.001], batch=159253
Game ,65840000, mean_rew of 2637 finished g. ,-0.41904, of random ,-8.2833, corr_moves[max:17] ,12.78, mean_rew ,-47.5,   4:15:01.421491,playing t=9.89, lr=[0.001], batch=159387
Game ,66000000, mean_rew of 2646 finished g. ,-0.33673, of random ,-8.4263, corr_moves[max:17] ,12.88, mean_rew ,-47.3,   4:15:40.714549,playing t=10.05, lr=[0.001], batch=159220
Game ,66160000, mean_rew of 2670 finished g. ,-0.42509, of random ,-8.3167, corr_moves[max:17] ,12.89, mean_rew ,-46.8,   4:16:19.388219,playing t=9.94, lr=[0.001], batch=159505
Game ,66320000, mean_rew of 2679 finished g. ,-0.42367, of random ,-8.2912, corr_moves[max:17] ,12.99, mean_rew ,-46.6,   4:16:58.410610,playing t=9.85, lr=[0.001], batch=159389
Game ,66480000, mean_rew of 2689 finished g. ,-0.44254, of random ,-8.3486, corr_moves[max:17] ,12.93, mean_rew ,-46.5,   4:17:37.428277,playing t=9.89, lr=[0.001], batch=159419
Game ,66640000, mean_rew of 2671 finished g. ,-0.38188, of random ,-8.3162, corr_moves[max:17] ,12.84, mean_rew ,-46.8,   4:18:16.262633,playing t=10.01, lr=[0.001], batch=159381
